topic,pmid,label,verdict,eligibility,weakest,design,intervention,population
CD012930,28729041,0,exclude,0.02,design,0.02,0.12,0.08
CD012930,20035022,0,exclude,0.01,design,0.01,0.02,0.07
CD012930,28633665,0,exclude,0.1,design,0.1,0.39,0.81
CD012930,28860739,0,exclude,0.02,design,0.02,0.02,0.87
CD012930,20463178,0,exclude,0.02,intervention,0.96,0.02,0.95
CD012930,26006754,0,exclude,0.03,intervention,0.98,0.03,0.95
CD012930,25307414,0,exclude,0.03,intervention,0.07,0.03,0.92
CD012930,15902378,0,exclude,0.17,design,0.17,0.19,0.79
CD012930,22972134,0,exclude,0.02,intervention,0.74,0.02,0.97
CD012930,24986094,0,exclude,0.02,population,0.99,0.02,0.02
CD012930,22732017,0,exclude,0.04,intervention,0.35,0.04,0.88
CD012930,23818799,0,exclude,0.02,design,0.02,0.07,0.63
CD012930,26343937,0,exclude,0.03,design,0.03,0.08,0.24
CD012930,15699783,0,exclude,0.05,intervention,0.32,0.05,0.96
CD012930,26158649,0,exclude,0.01,design,0.01,0.03,0.69
CD012930,24353411,0,exclude,0.01,design,0.01,0.02,0.93
CD012930,26235837,0,exclude,0.03,intervention,0.82,0.03,0.9
CD012930,21542237,0,exclude,0.06,design,0.06,0.15,0.63
CD012930,19863370,0,exclude,0.13,intervention,0.43,0.13,0.8
CD012930,28754132,0,exclude,0.02,design,0.02,0.06,0.04
CD012930,23031496,0,exclude,0.03,intervention,0.91,0.03,0.94
CD012930,26089659,0,exclude,0.04,design,0.04,0.15,0.81
CD012930,25445929,0,exclude,0.03,intervention,0.11,0.03,0.95
CD012930,29265705,0,exclude,0.01,design,0.01,0.02,0.5
CD012930,28482883,0,exclude,0.08,intervention,0.28,0.08,0.83
CD012930,23575603,0,exclude,0.09,intervention,0.19,0.09,0.8
CD012930,28406326,0,exclude,0.13,population,0.18,0.13,0.13
CD012930,27114705,0,exclude,0.02,design,0.02,0.02,0.48
CD012930,28993264,0,exclude,0.04,intervention,0.99,0.04,0.94
CD012930,27817811,0,exclude,0.02,intervention,0.98,0.02,0.94
CD012930,29079130,0,include,0.52,intervention,0.69,0.52,0.82
CD012930,23962341,0,exclude,0.1,design,0.1,0.24,0.73
CD012930,26490945,0,exclude,0.04,intervention,0.9,0.04,0.92
CD012930,16337781,0,exclude,0.02,intervention,0.76,0.02,0.92
CD012930,23700381,0,exclude,0.03,design,0.03,0.26,0.73
CD012930,20411368,0,exclude,0.08,intervention,0.16,0.08,0.79
CD012930,16626956,1,exclude,0.02,population,0.95,0.02,0.02
CD012930,29654555,0,exclude,0.02,design,0.02,0.03,0.82
CD012930,25015176,1,include,0.89,population,0.98,0.94,0.89
CD012930,27552524,0,exclude,0.3,intervention,0.41,0.3,0.78
CD012930,26320402,1,include,0.9,intervention,0.98,0.9,0.91
CD012930,28274527,0,exclude,0.03,intervention,0.95,0.03,0.88
CD012930,21814459,0,exclude,0.08,intervention,0.32,0.08,0.82
CD012930,28057707,0,exclude,0.05,design,0.05,0.21,0.85
CD012930,25743376,0,exclude,0.02,intervention,0.86,0.02,0.92
CD012930,23978116,0,exclude,0.12,intervention,0.33,0.12,0.85
CD012930,20573081,0,exclude,0.02,population,0.95,0.02,0.02
CD012930,29985096,0,exclude,0.06,intervention,0.65,0.06,0.86
CD012930,28061907,0,exclude,0.05,intervention,0.98,0.05,0.89
CD012930,29705779,0,exclude,0.02,design,0.02,0.06,0.92
CD012930,25800115,0,exclude,0.03,design,0.03,0.04,0.12
CD012930,29271268,0,exclude,0.1,intervention,0.78,0.1,0.93
CD012930,24671923,0,exclude,0.08,intervention,0.79,0.08,0.89
CD012930,21034447,0,exclude,0.11,design,0.11,0.18,0.75
CD012930,24945236,0,exclude,0.01,design,0.01,0.03,0.35
CD012930,28973232,0,exclude,0.11,intervention,0.71,0.11,0.93
CD012930,23830094,1,include,0.89,population,0.99,0.96,0.89
CD012930,23472632,0,exclude,0.19,intervention,0.44,0.19,0.92
CD012930,25956072,1,include,0.9,population,0.95,0.97,0.9
CD012930,26082629,0,exclude,0.01,design,0.01,0.03,0.93
CD012930,26451101,0,exclude,0.01,intervention,0.02,0.01,0.76
CD012930,27993292,1,exclude,0.04,intervention,0.9,0.04,0.9
CD012930,25502134,0,exclude,0.08,intervention,0.25,0.08,0.8
CD012930,23991316,0,exclude,0.07,intervention,0.58,0.07,0.91
CD012930,24143077,0,include,0.42,design,0.42,0.44,0.81
CD012930,22583463,0,exclude,0.04,intervention,0.57,0.04,0.88
CD012930,26503392,0,exclude,0.26,design,0.26,0.73,0.79
CD012930,28383865,0,exclude,0.22,intervention,0.53,0.22,0.79
CD012930,17315055,0,exclude,0.02,design,0.02,0.02,0.58
CD012930,25135743,1,include,0.72,design,0.72,0.95,0.9
CD012930,28108685,0,exclude,0.02,intervention,0.06,0.02,0.7
CD012930,27390702,0,exclude,0.08,intervention,0.54,0.08,0.81
CD012930,27703341,0,exclude,0.04,intervention,0.06,0.04,0.88
CD012930,20080201,0,exclude,0.02,intervention,0.88,0.02,0.88
CD012930,26124653,0,exclude,0.02,intervention,0.91,0.02,0.94
CD012930,27932872,0,exclude,0.14,intervention,0.15,0.14,0.81
CD012930,27545060,0,exclude,0.01,design,0.01,0.02,0.14
CD012930,29237699,0,exclude,0.09,intervention,0.27,0.09,0.82
CD012930,23990727,0,exclude,0.14,intervention,0.4,0.14,0.88
CD012930,25799171,0,exclude,0.02,intervention,0.67,0.02,0.98
CD012930,22275272,0,exclude,0.01,intervention,0.65,0.01,0.02
CD012930,26730183,0,exclude,0.02,intervention,0.98,0.02,0.93
CD012930,28875459,0,exclude,0.02,intervention,0.95,0.02,0.82
CD012930,29705781,0,exclude,0.02,design,0.02,0.08,0.95
CD012930,25243340,0,exclude,0.02,intervention,0.99,0.02,0.9
CD012930,23217058,0,exclude,0.02,intervention,0.95,0.02,0.95
CD012930,25234126,0,exclude,0.05,intervention,0.92,0.05,0.99
CD012930,25404569,0,exclude,0.03,intervention,0.98,0.03,0.92
CD012930,25848294,0,include,0.66,intervention,0.69,0.66,0.88
CD012930,27516088,0,exclude,0.03,intervention,0.09,0.03,0.84
CD012930,20381630,0,exclude,0.1,design,0.1,0.22,0.77
CD012930,24409359,0,exclude,0.08,intervention,0.28,0.08,0.79
CD012930,21138499,0,exclude,0.03,intervention,0.69,0.03,0.97
CD012930,25629143,0,exclude,0.2,intervention,0.69,0.2,0.79
CD012930,20639653,0,exclude,0.03,design,0.03,0.1,0.55
CD012930,28139131,0,exclude,0.16,design,0.16,0.35,0.79
CD012930,24506933,0,exclude,0.01,design,0.01,0.02,0.07
CD012930,27445468,1,include,0.88,design,0.88,0.93,0.94
CD012930,28424359,1,include,0.93,population,0.96,0.96,0.93
CD012930,27316465,1,include,0.66,intervention,0.88,0.66,0.93
CD012930,26392761,0,exclude,0.33,design,0.33,0.79,0.94
CD012930,26094050,0,exclude,0.02,intervention,0.78,0.02,0.96
CD012930,26676161,0,exclude,0.3,design,0.3,0.49,0.88
CD012930,27217742,0,exclude,0.02,design,0.02,0.02,0.92
CD012930,22544891,0,exclude,0.04,intervention,0.91,0.04,0.94
CD012930,27819513,0,exclude,0.01,design,0.01,0.02,0.78
CD012930,27109816,0,exclude,0.02,intervention,0.99,0.02,0.95
CD012930,22356291,0,exclude,0.11,intervention,0.54,0.11,0.91
CD012930,20019615,0,exclude,0.09,intervention,0.36,0.09,0.89
CD012930,19651504,0,exclude,0.03,intervention,0.98,0.03,0.87
CD012930,27825347,0,exclude,0.02,design,0.02,0.03,0.56
CD012930,20861599,0,exclude,0.02,design,0.02,0.07,0.7
CD012930,26316169,0,exclude,0.04,design,0.04,0.05,0.65
CD012930,25754060,0,include,0.53,design,0.53,0.82,0.77
CD012930,18804362,1,exclude,0.06,intervention,0.96,0.06,0.93
CD012930,23060624,0,exclude,0.02,intervention,0.97,0.02,0.94
CD012930,27621614,0,exclude,0.01,design,0.01,0.01,0.8
CD012930,28631387,0,exclude,0.03,intervention,0.95,0.03,0.98
CD012930,29506504,0,exclude,0.03,intervention,0.99,0.03,0.9
CD012930,23251766,0,exclude,0.05,intervention,0.54,0.05,0.82
CD012930,28031707,0,exclude,0.03,intervention,0.88,0.03,0.91
CD012930,20970351,0,exclude,0.02,intervention,0.83,0.02,0.37
CD012930,19208459,0,exclude,0.02,intervention,0.98,0.02,0.92
CD012930,28096283,0,exclude,0.05,design,0.05,0.15,0.83
CD012930,27215502,0,exclude,0.01,intervention,0.98,0.01,0.97
CD012930,21548196,0,exclude,0.04,intervention,0.79,0.04,0.91
CD012930,19537837,0,exclude,0.02,intervention,0.98,0.02,0.94
CD012930,27927039,0,exclude,0.09,design,0.09,0.17,0.16
CD012930,28383836,0,exclude,0.02,intervention,0.95,0.02,0.9
CD012930,28340861,0,exclude,0.07,intervention,0.92,0.07,0.89
CD012930,27181606,0,exclude,0.02,intervention,0.96,0.02,0.88
CD012930,24708031,1,exclude,0.03,intervention,0.92,0.03,0.87
CD012930,25180802,0,exclude,0.01,design,0.01,0.02,0.72
CD012930,24569129,0,exclude,0.02,population,0.78,0.93,0.02
CD012930,30461600,0,exclude,0.02,intervention,0.52,0.02,0.88
CD012930,22854200,0,exclude,0.02,design,0.02,0.02,0.1
CD012930,28889106,0,exclude,0.04,design,0.04,0.14,0.76
CD012930,29084188,0,exclude,0.02,design,0.02,0.03,0.85
CD012930,25754881,0,exclude,0.17,design,0.17,0.27,0.79
CD012930,25727846,0,exclude,0.07,design,0.07,0.13,0.65
CD012930,22659487,0,exclude,0.02,intervention,0.91,0.02,0.86
CD012930,28115839,0,exclude,0.39,design,0.39,0.45,0.86
CD012930,24604791,0,exclude,0.17,intervention,0.65,0.17,0.94
CD012930,16113424,0,exclude,0.07,intervention,0.67,0.07,0.88
CD012930,27492833,0,exclude,0.02,intervention,0.96,0.02,0.99
CD012930,29096627,0,exclude,0.01,intervention,0.98,0.01,0.9
CD012930,29763411,0,exclude,0.01,design,0.01,0.03,0.61
CD012930,18604231,0,exclude,0.05,design,0.05,0.18,0.36
CD012930,22440430,0,exclude,0.04,design,0.04,0.07,0.78
CD012930,28280319,0,exclude,0.02,intervention,0.99,0.02,0.96
CD012930,28340862,0,exclude,0.06,intervention,0.08,0.06,0.89
CD012930,26586940,0,exclude,0.31,design,0.31,0.43,0.85
CD012930,27209586,0,exclude,0.03,population,0.98,0.03,0.03
CD012930,21400948,0,exclude,0.06,intervention,0.16,0.06,0.73
CD012930,25058845,0,exclude,0.02,intervention,0.98,0.02,0.9
CD012930,26692823,0,exclude,0.03,design,0.03,0.03,0.82
CD012930,28566230,0,exclude,0.03,intervention,0.81,0.03,0.93
CD012930,26758884,0,exclude,0.02,intervention,0.98,0.02,0.97
CD012930,28720132,0,exclude,0.04,intervention,0.93,0.04,0.94
CD012930,26293997,0,exclude,0.13,design,0.13,0.23,0.71
CD012930,29650761,0,exclude,0.09,intervention,0.2,0.09,0.85
CD012930,29713156,0,exclude,0.03,intervention,0.88,0.03,0.93
CD012930,26001185,0,exclude,0.06,population,0.32,0.09,0.06
CD012930,21227674,0,exclude,0.04,intervention,0.77,0.04,0.91
CD012930,21144724,0,exclude,0.02,intervention,0.99,0.02,0.94
CD012930,25539654,0,exclude,0.02,intervention,0.99,0.02,0.99
CD012930,24837158,0,exclude,0.03,design,0.03,0.05,0.18
CD012930,25418284,0,exclude,0.19,design,0.19,0.32,0.85
CD012930,27922741,0,exclude,0.06,design,0.06,0.21,0.76
CD012930,20649375,0,exclude,0.05,intervention,0.62,0.05,0.86
CD012930,29972656,0,exclude,0.21,design,0.21,0.42,0.72
CD012930,29605624,0,exclude,0.02,intervention,0.98,0.02,0.9
CD012930,19478135,0,exclude,0.02,design,0.02,0.02,0.09
CD012930,28278391,0,exclude,0.02,intervention,0.92,0.02,0.92
CD012930,26366068,1,include,0.89,population,0.98,0.98,0.89
CD012930,27808096,0,exclude,0.01,design,0.01,0.03,0.8
CD012930,26109098,0,exclude,0.09,design,0.09,0.23,0.78
CD012930,20659577,0,exclude,0.05,intervention,0.97,0.05,0.91
CD012930,24185438,0,exclude,0.03,design,0.03,0.16,0.64
CD012930,21719531,0,exclude,0.04,intervention,0.88,0.04,0.86
CD012930,24947493,0,exclude,0.03,intervention,0.04,0.03,0.44
CD012930,25960646,0,exclude,0.27,design,0.27,0.86,0.79
CD012930,25342898,1,exclude,0.06,intervention,0.91,0.06,0.92
CD012930,10188785,0,exclude,0.03,intervention,0.14,0.03,0.52
CD012930,21737553,0,exclude,0.02,intervention,0.87,0.02,0.93
CD012930,21183326,0,exclude,0.02,intervention,0.94,0.02,0.92
CD012930,25798635,0,include,0.42,intervention,0.76,0.42,0.88
CD012930,17399972,0,exclude,0.02,intervention,0.93,0.02,0.99
CD012930,25702425,0,exclude,0.03,intervention,0.24,0.03,0.89
CD012930,27296819,1,exclude,0.02,intervention,0.98,0.02,0.92
CD012930,30188035,0,exclude,0.06,intervention,0.41,0.06,0.8
CD012930,27301417,1,include,0.93,population,0.99,0.98,0.93
CD012930,20714376,0,exclude,0.04,intervention,0.63,0.04,0.87
CD012930,19592595,0,exclude,0.02,population,0.81,0.02,0.02
CD012930,23971870,0,exclude,0.09,intervention,0.21,0.09,0.79
CD012930,25880660,0,exclude,0.02,design,0.02,0.04,0.35
CD012930,22788943,0,exclude,0.04,design,0.04,0.14,0.67
CD012930,27592021,0,exclude,0.02,design,0.02,0.17,0.71
CD012930,20496300,0,exclude,0.08,design,0.08,0.13,0.71
CD012930,27539612,0,include,0.82,design,0.82,0.91,0.85
CD012930,28947047,0,exclude,0.02,design,0.02,0.03,0.9
CD012930,28008244,0,exclude,0.02,intervention,0.92,0.02,0.93
CD012930,23529714,0,exclude,0.02,design,0.02,0.02,0.84
CD012930,23811074,0,exclude,0.02,design,0.02,0.08,0.62
CD012930,27354782,0,exclude,0.02,intervention,0.98,0.02,0.98
CD012930,24878543,0,exclude,0.01,design,0.01,0.02,0.7
CD012930,15823447,0,exclude,0.02,intervention,0.99,0.02,0.94
CD012930,27613392,0,exclude,0.02,design,0.02,0.12,0.8
CD012930,25377687,0,exclude,0.26,design,0.26,0.26,0.82
CD012930,29317812,0,exclude,0.02,intervention,0.99,0.02,0.92
CD012930,28004591,0,exclude,0.05,design,0.05,0.1,0.75
CD012930,25841237,0,exclude,0.04,intervention,0.95,0.04,0.94
CD012930,26572740,0,exclude,0.01,design,0.01,0.02,0.73
CD012930,27103797,0,exclude,0.01,design,0.01,0.01,0.29
CD012930,25445928,0,exclude,0.03,intervention,0.06,0.03,0.81
CD012930,24953015,0,exclude,0.01,intervention,0.96,0.01,0.9
CD012930,23835951,0,exclude,0.02,intervention,0.17,0.02,0.99
CD012930,20978028,1,include,0.93,population,0.99,0.96,0.93
CD012930,27022659,0,include,0.59,design,0.59,0.93,0.72
CD012930,25609944,0,include,0.53,design,0.53,0.92,0.91
CD012930,25445930,0,exclude,0.02,design,0.02,0.02,0.84
CD012930,21762787,0,exclude,0.04,intervention,0.81,0.04,0.86
CD012930,29116901,0,exclude,0.03,design,0.03,0.07,0.69
CD012930,28684905,0,exclude,0.01,design,0.01,0.02,0.77
CD012930,29026296,0,exclude,0.01,design,0.01,0.03,0.4
CD012930,27103795,0,exclude,0.02,intervention,0.99,0.02,0.89
CD012930,29202767,0,exclude,0.02,intervention,0.98,0.02,0.9
CD012930,28101900,0,exclude,0.01,design,0.01,0.01,0.01
CD012930,20541381,0,exclude,0.02,intervention,0.99,0.02,0.99
CD012930,24004659,0,exclude,0.13,design,0.13,0.4,0.81
CD012930,26893551,0,exclude,0.03,intervention,0.99,0.03,0.92
CD012930,25294211,0,exclude,0.26,intervention,0.31,0.26,0.86
CD012930,16534180,0,exclude,0.01,intervention,0.99,0.01,0.95
CD012930,27223863,0,exclude,0.26,design,0.26,0.86,0.85
CD012930,15350163,0,exclude,0.09,intervention,0.88,0.09,0.97
CD012930,22316354,0,exclude,0.05,intervention,0.61,0.05,0.88
CD012930,27159613,0,exclude,0.02,intervention,0.96,0.02,0.88
CD012930,28883722,1,exclude,0.04,intervention,0.95,0.04,0.94
CD012930,29551894,0,exclude,0.01,design,0.01,0.02,0.65
CD012930,28077140,1,exclude,0.08,intervention,0.99,0.08,0.94
CD012930,23641160,0,exclude,0.05,design,0.05,0.16,0.66
CD012930,27812637,0,exclude,0.01,intervention,0.99,0.01,0.95
CD012930,29670344,0,exclude,0.03,design,0.03,0.03,0.87
CD012930,28919143,0,exclude,0.01,intervention,0.96,0.01,0.84
CD012930,29417739,0,exclude,0.01,design,0.01,0.04,0.14
CD012930,27216032,0,exclude,0.01,design,0.01,0.03,0.22
CD012930,24909949,0,exclude,0.23,design,0.23,0.28,0.81
CD012930,26026369,0,exclude,0.02,intervention,0.04,0.02,0.07
CD012930,24729699,0,include,0.66,design,0.66,0.86,0.89
CD012930,25586493,0,exclude,0.09,intervention,0.44,0.09,0.85
CD012930,24082783,0,exclude,0.06,intervention,0.14,0.06,0.91
CD012930,27380949,0,exclude,0.01,design,0.01,0.02,0.62
CD012930,28745522,0,exclude,0.02,design,0.02,0.07,0.05
CD012930,22111532,0,exclude,0.03,design,0.03,0.07,0.56
CD012930,24247039,0,exclude,0.04,design,0.04,0.21,0.34
CD012930,22973092,0,exclude,0.02,intervention,0.99,0.02,0.94
CD012930,24895108,0,exclude,0.03,intervention,0.96,0.03,0.89
CD012930,22513969,0,exclude,0.04,intervention,0.91,0.04,0.9
CD012930,24043936,0,exclude,0.02,intervention,0.5,0.02,0.91
CD012930,21954512,0,exclude,0.04,intervention,0.77,0.04,0.85
CD012930,20580216,1,exclude,0.07,intervention,0.99,0.07,0.94
CD012930,24928173,0,exclude,0.02,intervention,0.05,0.02,0.1
CD012930,23748050,0,exclude,0.07,design,0.07,0.46,0.61
CD012930,23916502,0,exclude,0.01,intervention,0.98,0.01,0.9
CD012930,21397483,0,exclude,0.02,intervention,0.7,0.02,0.94
CD012930,25312239,0,exclude,0.25,intervention,0.58,0.25,0.82
CD012930,29987243,0,exclude,0.02,design,0.02,0.04,0.04
CD012930,24797899,0,exclude,0.01,design,0.01,0.03,0.3
CD012930,25254928,0,exclude,0.02,design,0.02,0.03,0.78
CD012930,25183687,0,exclude,0.03,intervention,0.93,0.03,0.89
CD012930,20459831,0,exclude,0.05,intervention,0.57,0.05,0.97
CD012930,25212789,0,exclude,0.23,intervention,0.37,0.23,0.83
CD012930,27143870,0,exclude,0.07,design,0.07,0.28,0.85
CD012930,20496301,0,exclude,0.1,design,0.1,0.15,0.79
CD012930,27028749,0,exclude,0.02,intervention,0.98,0.02,0.92
CD012930,15350154,0,exclude,0.03,intervention,0.17,0.03,0.66
CD012930,24461613,0,exclude,0.01,intervention,0.99,0.01,0.85
CD012930,23284643,0,exclude,0.03,population,0.97,0.07,0.03
CD012930,26648711,0,exclude,0.12,design,0.12,0.12,0.87
CD012930,26789695,0,exclude,0.07,intervention,0.23,0.07,0.71
CD012930,18957624,0,exclude,0.09,intervention,0.11,0.09,0.84
CD012930,19436693,0,exclude,0.02,intervention,0.98,0.02,0.87
CD012930,23553509,0,exclude,0.04,intervention,0.64,0.04,0.91
CD012930,26746383,0,exclude,0.18,design,0.18,0.31,0.89
CD012930,27598678,0,exclude,0.01,intervention,0.99,0.01,0.86
CD012930,21511677,0,exclude,0.06,intervention,0.27,0.06,0.73
CD012930,25563342,0,exclude,0.07,intervention,0.18,0.07,0.77
CD012930,28196638,0,exclude,0.02,design,0.02,0.06,0.03
CD012930,19466267,0,exclude,0.01,design,0.01,0.04,0.19
CD012930,27576232,0,exclude,0.04,design,0.04,0.11,0.64
CD012930,26194213,0,exclude,0.04,design,0.04,0.13,0.77
CD012930,30141826,0,exclude,0.02,intervention,0.91,0.02,0.89
CD012930,28375647,0,exclude,0.02,intervention,0.95,0.02,0.91
CD012930,29110790,0,exclude,0.02,design,0.02,0.05,0.15
CD012930,26536044,0,manual,0.0,,nan,nan,nan
CD012930,27017081,0,manual,0.0,,nan,nan,nan
CD012930,24107524,0,manual,0.0,,nan,nan,nan
CD012930,27202045,0,manual,0.0,,nan,nan,nan
CD012930,26666800,0,manual,0.0,,nan,nan,nan
CD012930,24429211,0,manual,0.0,,nan,nan,nan
CD012930,27579650,0,manual,0.0,,nan,nan,nan
CD012930,26583607,0,manual,0.0,,nan,nan,nan
CD012930,28801320,0,manual,0.0,,nan,nan,nan
CD012930,27202059,0,manual,0.0,,nan,nan,nan
CD012930,24736248,0,manual,0.0,,nan,nan,nan
CD012930,24429003,0,manual,0.0,,nan,nan,nan
CD012930,25778847,0,manual,0.0,,nan,nan,nan
CD012930,25063267,0,manual,0.0,,nan,nan,nan
CD012930,24429209,0,manual,0.0,,nan,nan,nan
CD012930,29913467,0,manual,0.0,,nan,nan,nan
CD012930,27992923,0,manual,0.0,,nan,nan,nan
CD012930,27579649,0,manual,0.0,,nan,nan,nan
CD012930,27920517,0,manual,0.0,,nan,nan,nan
CD012930,26689766,0,manual,0.0,,nan,nan,nan
CD012930,26211886,0,manual,0.0,,nan,nan,nan
CD012930,27579647,0,manual,0.0,,nan,nan,nan
CD012930,20201731,0,manual,0.0,,nan,nan,nan
CD012930,24432032,0,manual,0.0,,nan,nan,nan
CD012930,27202003,0,manual,0.0,,nan,nan,nan
CD012930,29705778,0,manual,0.0,,nan,nan,nan
CD012930,16944859,0,manual,0.0,,nan,nan,nan
CD012930,27579648,0,manual,0.0,,nan,nan,nan
CD012930,25091780,0,manual,0.0,,nan,nan,nan
CD012930,26566015,0,manual,0.0,,nan,nan,nan
